Date,Open,High,Low,Close,Volume,Change,symbol,date,EMA_112,112_diff,tradeMoney,SMA_60,SMA_20,SMA_5,MADiff,6020Diff,Close_diff,lg,sh,idx,Name,max,min,maxPct,minPct
2023-08-28,3800,3850,3740,3810,34526,0.013297872340425565,241690,2023-08-28,,,131544060,4241.083333333333,3886.75,3787.0,2.634011090573013,9.11644261486674,0.2631578947368421,1.0498687664041995,1.6042780748663104,82,유니테크노,4240,3695,11.29,-3.02
2023-08-28,4130,4175,4085,4150,113435,0.017156862745097978,128660,2023-08-28,,,470755250,4617.416666666667,4228.25,4121.0,2.602523659305994,9.203965391513439,0.48426150121065376,0.6024096385542169,1.101591187270502,82,피제이메탈,5060,3840,21.93,-7.47
2023-08-28,2280,2310,2270,2305,842479,0.019911504424778848,088350,2023-08-28,,,1941914095,2465.1666666666665,2347.25,2259.0,3.9065958388667554,5.02360918805694,1.0964912280701753,0.21691973969631237,0.4405286343612335,82,한화생명,2530,2150,9.76,-6.72
2023-08-28,4250,4275,4220,4255,22889,0.0011764705882353343,121440,2023-08-28,,,97392695,4647.166666666667,4326.75,4249.0,1.829842315839021,7.405481404441369,0.1176470588235294,0.4700352526439483,0.7109004739336493,82,골프존뉴딘홀딩스,4620,4135,8.58,-2.82
2023-08-28,1375,1399,1372,1399,21147,0.01745454545454539,079950,2023-08-28,,,29584653,1570.85,1410.5,1370.2,2.941176470588232,11.368309110244587,1.7454545454545456,0.0,0.21865889212827988,82,인베니아,1639,1310,17.16,-6.36
2023-08-28,7970,8130,7860,8130,94831,0.023929471032745564,129920,2023-08-28,,,770976030,9114.666666666666,8214.5,7920.0,3.718434343434343,10.958264856858799,2.0075282308657463,0.0,1.3994910941475827,82,대성하이텍,9500,7700,16.85,-5.29
2023-08-28,2240,2270,2200,2250,67575,0.0,004540,2023-08-28,,,152043750,2434.9166666666665,2251.5,2240.0,0.5133928571428571,8.146420904582124,0.4464285714285714,0.8888888888888888,1.8181818181818181,82,깨끗한나라,2450,2105,8.89,-6.44
2023-08-28,8070,8220,8050,8140,25139,0.01243781094527363,034810,2023-08-28,,,204631460,8823.5,8361.5,8062.0,3.7149590672289756,5.525324403516116,0.8674101610904585,0.9828009828009828,0.2484472049689441,82,해성산업,8870,7980,8.97,-1.97
2023-08-28,2005,2030,2000,2010,139232,0.004999999999999893,004140,2023-08-28,,,279856320,2155.383333333333,2019.75,1996.2,1.1797415088668446,6.715352560135324,0.24937655860349126,0.9950248756218906,0.25,82,동방,2340,1969,16.42,-2.04
2023-08-25,2965,2995,2965,2970,42875,0.0,377190,2023-08-25,,,127338750,3172.25,3011.0,2964.0,1.5856950067476383,5.355363666555961,0.16863406408094433,0.8417508417508417,0.0,81,디앤디플랫폼리츠,3190,2940,7.41,-1.01
2023-08-25,4200,4240,4155,4205,222922,-0.018669778296382722,080220,2023-08-25,,,937387010,4754.75,4298.25,4194.0,2.4856938483547926,10.620601407549584,0.11904761904761905,0.8323424494649228,1.083032490974729,81,제주반도체,4910,3985,16.77,-5.23
2023-08-25,2100,2150,2095,2135,490873,0.0,090410,2023-08-25,,,1048013855,2292.6666666666665,2163.5,2096.0,3.2204198473282446,5.9702642323395665,1.6666666666666667,0.702576112412178,0.23866348448687352,81,덕신하우징,2420,1980,13.35,-7.26
2023-08-25,2030,2070,2020,2035,80115,-0.002450980392156854,065530,2023-08-25,,,163034025,2235.866666666667,2062.55,2022.4,1.985265031645574,8.40302861344775,0.24630541871921183,1.71990171990172,0.49504950495049505,81,와이어블,2395,1978,17.69,-2.8
2023-08-25,6610,6710,6580,6640,12498,0.0060606060606061,019990,2023-08-25,,,82986720,7833.0,6801.5,6530.0,4.157733537519142,15.165772256119975,0.45385779122541603,1.0542168674698795,0.4559270516717325,81,에너토크,8000,6250,20.48,-5.87
2023-08-25,2230,2245,2200,2235,8965,0.0,039310,2023-08-25,,,20036775,2397.0,2275.5,2222.0,2.4077407740774075,5.339485827290705,0.2242152466367713,0.44742729306487694,1.3636363636363635,81,세중,2410,2165,7.83,-3.13
2023-08-25,9050,9170,8890,9140,67838,0.009944751381215422,048430,2023-08-25,,,620039320,10041.666666666666,9172.0,8948.0,2.5033527045149757,9.481756069196097,0.9944751381215469,0.3282275711159737,1.799775028121485,81,유라테크,11410,8150,24.84,-10.83
2023-08-25,4515,4535,4450,4535,14739,0.0044296788482836025,155660,2023-08-25,,,66841365,4847.833333333333,4581.0,4497.0,1.8679119412941962,5.8247835261587655,0.4429678848283499,0.0,1.4606741573033708,81,DSR,4825,4370,6.39,-3.64
2023-08-25,7350,7530,7300,7400,23966,-0.0013495276653171517,094940,2023-08-25,,,177348400,8097.166666666667,7468.5,7326.0,1.9451269451269453,8.417576041596933,0.6802721088435374,1.7567567567567568,0.684931506849315,81,푸른기술,8170,7050,10.41,-4.73
2023-08-25,3075,3090,3050,3090,14431,0.004878048780487809,400760,2023-08-25,,,44591790,3387.75,3125.5,3057.0,2.2407589139679422,8.390657494800832,0.4878048780487805,0.0,0.819672131147541,81,NH올원리츠,3395,3000,9.87,-2.91
2023-08-25,2170,2240,2155,2230,9141,0.03480278422273786,006345,2023-08-25,,,20384430,2395.75,2232.25,2133.0,4.653070792311299,7.324448426475529,2.7649769585253456,0.4484304932735426,0.6960556844547563,81,대원전선우,2475,2035,10.99,-8.74
2023-08-25,13990,14140,13970,14000,347147,-0.008498583569405138,006360,2023-08-25,,,4860058000,16712.666666666668,14136.0,13948.0,1.347863492973903,18.22769288813432,0.07147962830593281,1.0,0.14316392269148173,81,GS건설,14900,13680,6.43,-2.29
2023-08-25,9500,9740,9350,9620,11105,0.022316684378320906,044340,2023-08-25,,,106830100,11079.333333333334,9784.0,9434.0,3.70998516005936,13.239302262196789,1.263157894736842,1.2474012474012475,1.6042780748663104,81,위닉스,11570,9160,20.27,-4.78
2023-08-25,11190,11400,11100,11220,4139,0.002680965147453085,002620,2023-08-25,,,46439580,12211.0,11526.0,11182.0,3.076372741906636,5.943085198681242,0.2680965147453083,1.6042780748663104,0.8108108108108109,81,제일파마홀딩스,12880,11070,14.8,-1.34
2023-08-25,3090,3185,3070,3180,73415,0.032467532467532534,067010,2023-08-25,,,233459700,3448.5,3185.5,3055.0,4.271685761047463,8.25616072830011,2.912621359223301,0.15723270440251574,0.6514657980456027,81,이씨에스,3775,2940,18.71,-7.55
2023-08-25,5690,5740,5580,5710,30608,0.012411347517730542,308100,2023-08-25,,,174771680,6687.666666666667,5840.0,5690.0,2.6362038664323375,14.514840182648406,0.35149384885764495,0.5253940455341506,1.971326164874552,81,까스텔바작,7530,5580,31.87,-2.28
2023-08-25,1500,1529,1489,1506,71216,0.0040000000000000036,009320,2023-08-25,,,107251296,1640.7166666666667,1530.25,1497.0,2.221108884435538,7.2188640200403,0.4,1.5272244355909694,0.7387508394895903,81,대우부품,1646,1460,9.3,-3.05
2023-08-25,3095,3250,3085,3190,176820,0.030694668820678617,241520,2023-08-25,,,564055800,3518.5833333333335,3193.25,3092.0,3.274579560155239,10.18815731099455,3.0694668820678515,1.8808777429467085,0.3241491085899514,81,DSC인베스트먼트,3670,3015,15.05,-5.49
2023-08-25,2885,2935,2875,2920,60007,-0.008488964346349714,239340,2023-08-25,,,175220440,3261.0833333333335,2969.75,2868.0,3.547768479776848,9.810028902545112,1.2131715771230502,0.5136986301369862,0.34782608695652173,81,줌인터넷,3315,2710,13.53,-7.19
2023-08-25,3055,3075,3025,3070,18386,0.0032679738562091387,203450,2023-08-25,,,56445020,3343.5833333333335,3077.25,3041.0,1.192042091417297,8.654913748747534,0.4909983633387889,0.16286644951140067,0.9917355371900827,81,유니온커뮤니티,3640,2940,18.57,-4.23
2023-08-25,1291,1305,1284,1292,70266,0.0007745933384972759,013000,2023-08-25,,,90783672,1397.8166666666666,1300.2,1286.4,1.0727611940298472,7.507819309849759,0.0774593338497289,1.0061919504643964,0.5451713395638629,81,세우글로벌,1361,1257,5.34,-2.71
2023-08-25,1191,1200,1179,1200,110377,0.0016694490818029983,052900,2023-08-25,,,132452400,1354.3,1226.15,1181.2,3.80545208262784,10.45141295926272,0.7556675062972292,0.0,1.0178117048346056,81,KX하이텍,1380,1154,15.0,-3.83
2023-08-25,2550,2580,2505,2570,7719,0.005870841487279899,090370,2023-08-25,,,19837830,2815.5833333333335,2584.25,2549.0,1.382895253040408,8.95166231337268,0.7843137254901961,0.38910505836575876,1.7964071856287425,81,메타랩스,2765,2470,7.59,-3.89
2023-08-25,2515,2545,2490,2520,39220,0.0,050860,2023-08-25,,,98834400,2721.4166666666665,2546.25,2494.0,2.0950280673616684,6.879397807232852,0.19880715705765406,0.992063492063492,1.0040160642570282,81,아세아텍,2755,2430,9.33,-3.57
2023-08-25,6090,6130,6030,6100,29716,0.0016420361247948545,008260,2023-08-25,,,181267600,6879.5,6206.0,6052.0,2.5446133509583606,10.852400902352562,0.16420361247947454,0.49180327868852464,0.9950248756218906,81,NI스틸,7490,5790,22.79,-5.08
2023-08-25,1460,1487,1460,1461,19375,0.00068493150684934,092600,2023-08-25,,,28306875,1690.2833333333333,1521.85,1458.6,4.336349924585219,11.067669831674174,0.0684931506849315,1.7796030116358659,0.0,81,앤씨앤,1665,1426,13.96,-2.4
2023-08-25,10060,10120,10000,10100,17951,0.002979145978152964,036480,2023-08-25,,,181305100,10730.666666666666,10137.0,10042.0,0.9460266879107747,5.856433527342074,0.3976143141153081,0.19801980198019803,0.6,81,대성미생물,10930,9770,8.22,-3.27
2023-08-24,6540,6700,6500,6600,21257,0.023255813953488413,019990,2023-08-24,,,140296200,7867.833333333333,6814.5,6492.0,4.967652495378927,15.457235796218843,0.9174311926605505,1.5151515151515151,0.6153846153846154,80,에너토크,8170,6250,23.79,-5.3
2023-08-24,1650,1670,1650,1657,48311,0.0012084592145014117,126640,2023-08-24,,,80051327,1839.3666666666666,1681.15,1648.2,1.9991505885208132,9.411216528368465,0.4242424242424243,0.7845503922751962,0.0,80,화신정공,1867,1570,12.67,-5.25
2023-08-24,3160,3260,3150,3225,101068,0.020569620253164667,220180,2023-08-24,,,325944300,3573.9166666666665,3259.75,3151.0,3.4512853062519833,9.63775340644732,2.0569620253164556,1.0852713178294573,0.31746031746031744,80,핸디소프트,4130,3005,28.06,-6.82
2023-08-24,1897,1916,1883,1900,127770,0.001581444385872377,003310,2023-08-24,,,242763000,2140.5666666666666,1933.1,1889.4,2.3129035672700233,10.73232976393703,0.158144438587243,0.8421052631578947,0.7434944237918215,80,대주산업,2280,1820,20.0,-4.21
2023-08-24,4735,4800,4715,4760,65143,0.0052798310454065245,032620,2023-08-24,,,310080680,5381.666666666667,4886.75,4679.0,4.440051293011328,10.127726334816943,0.5279831045406547,0.8403361344537815,0.4241781548250266,80,유비케어,5350,4460,12.39,-6.3
2023-08-24,2955,2990,2955,2980,13647,0.001680672268907557,003080,2023-08-24,,,40668060,3261.9166666666665,3051.25,2955.0,3.2571912013536384,6.904274204560967,0.8460236886632826,0.33557046979865773,0.0,80,성보화학,3300,2865,10.74,-3.86
2023-08-24,2485,2520,2485,2520,53664,0.014084507042253502,050860,2023-08-24,,,135233280,2726.25,2550.25,2480.0,2.832661290322581,6.901284187824723,1.4084507042253522,0.0,0.0,80,아세아텍,2755,2430,9.33,-3.57
2023-08-24,10500,10690,10410,10510,78179,0.014478764478764505,051370,2023-08-24,,,821661290,11608.166666666666,10588.0,10416.0,1.651305683563748,9.635121521218984,0.09523809523809523,1.7126546146527115,0.8645533141210375,80,인터플렉스,12480,9930,18.74,-5.52
2023-08-24,12560,12890,12500,12650,93914,0.01200000000000001,078350,2023-08-24,,,1188012100,14758.666666666666,12933.0,12466.0,3.7461896358094013,14.116343204721765,0.7165605095541402,1.8972332015810278,0.48,80,한양디지텍,14950,11720,18.18,-7.35
2023-08-24,6170,6210,6150,6190,19758,0.006504065040650486,122990,2023-08-24,,,122302020,6899.0,6327.5,6132.0,3.188193085453359,9.032003160806006,0.3241491085899514,0.32310177705977383,0.3252032520325203,80,와이솔,7110,5990,14.86,-3.23
2023-08-24,10900,11060,10900,10980,2390,0.0009115770282588365,279600,2023-08-24,,,26242200,11623.833333333334,11045.0,10770.0,2.55338904363974,5.2406820582465725,0.7339449541284404,0.7285974499089253,0.0,80,미디어젠,15570,10000,41.8,-8.93
2023-08-24,9180,9270,9100,9200,33331,0.012101210121012063,290550,2023-08-24,,,306645200,10666.333333333334,9451.0,9148.0,3.3121993878443377,12.859309420519882,0.2178649237472767,0.7608695652173914,0.8791208791208791,80,디케이티,11380,8910,23.7,-3.15
2023-08-24,2915,2955,2910,2935,12408,0.006861063464836947,017510,2023-08-24,,,36417480,3236.3333333333335,3018.0,2911.0,3.6757128134661627,7.2343715484868625,0.6861063464837049,0.6814310051107325,0.1718213058419244,80,세명전기,3265,2850,11.24,-2.9
2023-08-24,1160,1170,1150,1169,417001,0.010371650821088929,002780,2023-08-24,,,487474169,1255.1,1169.6,1156.0,1.1764705882352864,7.310191518467852,0.7758620689655172,0.0855431993156544,0.8695652173913043,80,진흥기업,1255,1136,7.36,-2.82
2023-08-24,14010,14220,13980,14120,476215,0.012912482065997155,006360,2023-08-24,,,6724155800,16825.166666666668,14134.0,13908.0,1.624964049467932,19.04037545398803,0.7851534618129907,0.708215297450425,0.2145922746781116,80,GS건설,14900,13680,5.52,-3.12
2023-08-24,10280,10420,10260,10420,27170,0.009689922480620172,376980,2023-08-24,,,283111400,11991.833333333334,10556.5,10246.0,3.030450907671286,13.596678191951254,1.3618677042801557,0.0,0.1949317738791423,80,원티드랩,12090,9260,16.03,-11.13
2023-08-24,3640,3740,3640,3740,184290,0.03744798890429957,217500,2023-08-24,,,689244600,3979.5,3749.25,3640.0,3.0013736263736264,6.14122824564913,2.7472527472527473,0.0,0.0,80,러셀,4500,3500,20.32,-6.42
2023-08-24,3650,3720,3640,3695,143108,0.010943912448700521,002140,2023-08-24,,,528784060,4045.8333333333335,3716.0,3645.0,1.9478737997256517,8.876031575170439,1.2328767123287672,0.6765899864682002,0.27472527472527475,80,고려산업,4310,3505,16.64,-5.14
2023-08-24,2125,2155,2085,2135,1024574,0.004705882352941115,090410,2023-08-24,,,2187465490,2289.0833333333335,2165.5,2077.0,4.260953298025999,5.706919110290163,0.4705882352941176,0.936768149882904,1.9184652278177456,80,덕신하우징,2435,1980,14.05,-7.26
2023-08-24,4250,4370,4220,4285,479397,0.030048076923076872,080220,2023-08-24,,,2054216145,4771.833333333333,4309.0,4216.0,2.2058823529411766,10.74108455171346,0.823529411764706,1.9836639439906651,0.7109004739336493,80,제주반도체,5070,3985,18.32,-7.0
2023-08-24,22600,22800,22450,22650,11989,0.008908685968819663,382900,2023-08-24,,,271550850,26207.5,23420.0,22580.0,3.720106288751107,11.902220324508967,0.22123893805309736,0.6622516556291391,0.6681514476614699,80,범한퓨얼셀,26600,22050,17.44,-2.65
2023-08-24,4660,4730,4625,4670,63727,0.004301075268817289,092300,2023-08-24,,,297605090,5258.083333333333,4749.75,4638.0,2.409443725743855,10.702317665842056,0.2145922746781116,1.284796573875803,0.7567567567567568,80,현우산업,5940,4355,27.19,-6.75
2023-08-24,18300,18800,18150,18460,87296,0.028412256267409397,424980,2023-08-24,,,1611484160,19995.0,18648.5,17780.0,4.884701912260967,7.22041987291203,0.8743169398907104,1.8418201516793065,0.8264462809917356,80,마이크로투나노,22000,16010,19.18,-13.27
2023-08-24,14510,14650,14500,14600,1493,0.006202618883528688,239610,2023-08-24,,,21797800,16169.0,14843.5,14460.0,2.652143845089903,8.929834607740762,0.6202618883528601,0.3424657534246575,0.06896551724137931,80,에이치엘사이언스,16610,13940,13.77,-4.52
2023-08-24,8810,8880,8730,8880,35248,0.007945516458569779,004970,2023-08-24,,,313002240,9669.333333333334,8979.5,8808.0,1.9470935513169845,7.682313417599354,0.7945516458569807,0.0,0.9163802978235969,80,신라교역,9500,8620,6.98,-2.93
2023-08-24,11140,11320,10990,11200,59089,0.030358785648574083,119860,2023-08-24,,,661796800,12269.833333333334,11242.0,11108.0,1.2063377745768815,9.142797841427983,0.5385996409335727,1.0714285714285714,1.364877161055505,80,커넥트웨이브,12380,10800,10.54,-3.57
2023-08-24,6720,6830,6680,6750,45994,0.0044642857142858094,051490,2023-08-24,,,310459500,7549.666666666667,6793.0,6676.0,1.7525464349910127,11.138917513126263,0.4464285714285714,1.1851851851851851,0.5988023952095809,80,나라엠앤디,8130,6240,20.44,-7.56
2023-08-24,3875,3920,3860,3890,62900,0.0051679586563306845,061040,2023-08-24,,,244681000,4229.5,3969.25,3871.0,2.5381038491345906,6.556654279775777,0.3870967741935484,0.7712082262210797,0.38860103626943004,80,알에프텍,4275,3725,9.9,-4.24
2023-08-24,9390,9430,9310,9410,19691,0.0021299254526092604,044340,2023-08-24,,,185292310,11107.833333333334,9800.5,9384.0,4.438405797101449,13.339455469959022,0.21299254526091588,0.21253985122210414,0.8592910848549946,80,위닉스,11730,9160,24.65,-2.66
2023-08-24,3430,3470,3395,3460,23076,0.008746355685131268,192390,2023-08-24,,,79842960,3980.6666666666665,3568.5,3404.0,4.832549941245593,11.550137779645972,0.8746355685131195,0.2890173410404624,1.0309278350515463,80,윈하이텍,4110,3300,18.79,-4.62
2023-08-24,13300,13460,13270,13390,629225,0.01593323216995457,034220,2023-08-24,,,8425322750,14983.5,13694.0,13256.0,3.304164152082076,9.416532788082371,0.6766917293233082,0.5227781926811054,0.22607385079125847,80,LG디스플레이,15190,13010,13.44,-2.84
2023-08-24,6710,6830,6710,6770,64889,0.0,037440,2023-08-24,,,439298530,7993.833333333333,6965.0,6684.0,4.204069419509276,14.771476429767883,0.8941877794336811,0.8862629246676514,0.0,80,희림,8010,6400,18.32,-5.47
2023-08-24,16640,16950,16600,16670,8524,-0.00179640718562879,288620,2023-08-24,,,142095080,18486.0,17165.5,16580.0,3.5313630880579012,7.692755818356588,0.18028846153846154,1.6796640671865628,0.24096385542168677,80,에스퓨얼셀,18800,16020,12.78,-3.9
2023-08-24,6770,6850,6700,6800,70985,0.0014727540500736325,041440,2023-08-24,,,482698000,7592.833333333333,6861.0,6728.0,1.9768133174791913,10.666569499101195,0.4431314623338257,0.7352941176470588,1.0447761194029852,80,현대에버다임,7750,6490,13.97,-4.56
2023-08-24,3720,3805,3720,3735,12764,0.0053835800807537915,085910,2023-08-24,,,47673540,4086.6666666666665,3851.25,3715.0,3.6675639300134586,6.1127339608352225,0.4032258064516129,1.8741633199464525,0.0,80,네오티스,4255,3645,13.92,-2.41
2023-08-24,3305,3345,3300,3320,64937,0.0015082956259426794,123570,2023-08-24,,,215590840,3617.0833333333335,3432.75,3286.0,4.465916007303713,5.369844391037317,0.45385779122541603,0.7530120481927711,0.15151515151515152,80,이엠넷,4335,3185,30.57,-4.07
2023-08-24,14940,15200,14710,14950,40366,0.020477815699658786,317330,2023-08-24,,,603471700,17231.833333333332,15362.0,14920.0,2.962466487935657,12.171809226229216,0.06693440428380187,1.6722408026755853,1.563562202583277,80,덕산테코피아,18110,14150,21.14,-5.35
2023-08-24,4420,4530,4420,4520,178823,0.01916572717023679,234300,2023-08-24,,,808279960,5091.416666666667,4566.5,4406.0,3.6427598729005903,11.494945070987999,2.262443438914027,0.22123893805309736,0.0,80,에스트래픽,5450,4230,20.58,-6.42
2023-08-24,4060,4145,4050,4100,5338,0.0,026910,2023-08-24,,,21885800,4531.0,4211.75,4044.0,4.148120672601385,7.579984566985221,0.9852216748768473,1.097560975609756,0.24691358024691357,80,광진실업,4610,3910,12.44,-4.63
2023-08-23,2745,2760,2720,2750,19528,0.0018214936247722413,025890,2023-08-23,,,53702000,3112.8333333333335,2760.5,2741.0,0.7114191900766144,12.763388275070946,0.18214936247723132,0.36363636363636365,0.9191176470588236,79,한국주강,3140,2540,14.18,-7.64
2023-08-23,29450,29950,29400,29700,941946,0.017123287671232834,064350,2023-08-23,,,27975796200,33075.833333333336,29980.0,29120.0,2.953296703296703,10.326328663553488,0.8488964346349746,0.8417508417508417,0.17006802721088435,79,현대로템,34000,28200,14.48,-5.05
2023-08-23,5690,5780,5670,5720,3849,0.005272407732864748,134060,2023-08-23,,,22016280,6192.666666666667,5878.0,5640.0,4.219858156028368,5.353294771464221,0.5272407732864675,1.048951048951049,0.3527336860670194,79,이퓨쳐,6730,5350,17.66,-6.47
2023-08-23,4140,4190,4105,4160,76619,0.004830917874396157,068050,2023-08-23,,,318735040,4787.166666666667,4226.5,4130.0,2.336561743341404,13.265507314957222,0.4830917874396135,0.7211538461538461,0.8526187576126675,79,팬엔터테인먼트,4585,3980,10.22,-4.33
2023-08-23,15200,16000,15010,15700,943376,0.03904698874917267,178320,2023-08-23,,,14811003200,17590.166666666668,15846.0,15156.0,4.552652414885194,11.00698388657496,3.289473684210526,1.910828025477707,1.2658227848101267,79,서진시스템,18630,14510,18.66,-7.58
2023-08-23,3145,3190,3105,3160,41055,0.004769475357710551,220180,2023-08-23,,,129733800,3577.8333333333335,3253.5,3129.0,3.978906999041227,9.968751600840125,0.47694753577106513,0.949367088607595,1.288244766505636,79,핸디소프트,4130,3005,30.7,-4.91
2023-08-23,8790,8890,8750,8810,12672,0.001136363636363713,004970,2023-08-23,,,111640320,9694.666666666666,8977.0,8790.0,2.1274175199089878,7.9945044743975275,0.22753128555176336,0.9080590238365494,0.4571428571428572,79,신라교역,9500,8620,7.83,-2.16
2023-08-23,4075,4150,4050,4100,4870,0.013597033374536549,026910,2023-08-23,,,19967000,4544.75,4201.75,4028.0,4.313555114200596,8.16326530612245,0.6134969325153374,1.2195121951219512,0.6172839506172839,79,광진실업,4680,3910,14.15,-4.63
2023-08-23,10890,10980,10720,10970,1636,0.006422018348623881,279600,2023-08-23,,,17946920,11648.833333333334,11075.5,10714.0,3.374089975732686,5.176590974071906,0.7346189164370982,0.09115770282588878,1.585820895522388,79,미디어젠,15570,10000,41.93,-8.84
2023-08-23,2015,2035,1990,2020,9083,0.0,050760,2023-08-23,,,18347660,2313.983333333333,2083.7,2011.0,3.615116857284924,11.051654908736062,0.24813895781637718,0.7425742574257426,1.256281407035176,79,에스폴리텍,2395,1910,18.56,-5.45
2023-08-23,6000,6150,5940,6120,72799,0.020000000000000018,008260,2023-08-23,,,445529880,6884.333333333333,6250.5,5986.0,4.418643501503508,10.140522091566003,2.0,0.49019607843137253,1.0101010101010102,79,NI스틸,7490,5790,22.39,-5.39
2023-08-23,9330,9590,9260,9430,8565,0.010718113612004254,050960,2023-08-23,,,80767950,10151.666666666666,9436.0,9314.0,1.309856130556152,7.584428430125753,1.0718113612004287,1.6967126193001063,0.755939524838013,79,수산아이앤티,10160,8850,7.74,-6.15
2023-08-23,2480,2515,2475,2485,86955,-0.007984031936127733,050860,2023-08-23,,,216083175,2731.75,2546.75,2472.0,3.023867313915858,7.264160204181801,0.20161290322580644,1.2072434607645874,0.20202020202020202,79,아세아텍,2775,2430,11.67,-2.21
2023-08-23,2510,2575,2495,2535,454674,0.011976047904191711,001250,2023-08-23,,,1152598590,2818.6666666666665,2604.5,2496.0,4.346955128205128,8.222947462724765,0.9960159362549801,1.5779092702169626,0.6012024048096193,79,GS글로벌,2815,2395,11.05,-5.52
2023-08-23,14500,14650,14500,14510,1802,-0.003434065934065922,239610,2023-08-23,,,26147020,16222.333333333334,14818.5,14410.0,2.8348369188063844,9.473518462282511,0.06896551724137931,0.9648518263266712,0.0,79,에이치엘사이언스,16930,13940,16.68,-3.93
2023-08-23,1264,1314,1254,1294,872064,0.033546325878594185,032820,2023-08-23,,,1128450816,1443.1166666666666,1307.75,1263.0,3.543151227236738,10.351111960746822,2.3734177215189876,1.545595054095827,0.7974481658692184,79,우리기술,1485,1225,14.76,-5.33
2023-08-23,8220,8470,8100,8450,48023,0.027980535279805263,090470,2023-08-23,,,405794350,9345.166666666666,8483.5,8216.0,3.255842259006816,10.156971375807935,2.798053527980535,0.2366863905325444,1.4814814814814816,79,제이스텍,10240,7800,21.18,-7.69
2023-08-23,3595,3635,3550,3605,561670,0.0027816411682892728,010820,2023-08-23,,,2024820350,4097.5,3611.75,3532.0,2.2579275198187996,13.449158994947046,0.27816411682892905,0.8321775312066574,1.267605633802817,79,퍼스텍,4150,3285,15.12,-8.88
2023-08-23,1975,2000,1960,1992,12742,0.008607594936708818,001810,2023-08-23,,,25382064,2180.2,2015.6,1953.6,3.1736281736281735,8.166302837864652,0.8607594936708861,0.4016064257028112,0.7653061224489796,79,무림SP,2245,1905,12.7,-4.37
2023-08-22,9170,9250,9050,9210,11675,-0.0010845986984815426,045660,2023-08-22,,,107526750,9759.0,9227.0,9158.0,0.7534396156366019,5.765687655792782,0.43620501635768816,0.43431053203040176,1.3259668508287292,78,에이텍,10150,8950,10.21,-2.82
2023-08-22,2365,2415,2355,2380,30225,-0.004184100418409997,264850,2023-08-22,,,71935500,2616.0,2400.5,2363.0,1.5869657215404147,8.977296396584045,0.6342494714587738,1.4705882352941175,0.42462845010615713,78,이랜시스,2655,2280,11.55,-4.2
2023-08-22,1228,1238,1218,1233,20356,0.014814814814814836,045510,2023-08-22,,,25098948,1301.0833333333333,1238.2,1223.2,1.2262916939175932,5.078608733107188,0.40716612377850164,0.40551500405515,0.8210180623973727,78,정원엔시스,1340,1175,8.68,-4.7
2023-08-22,5650,5710,5610,5680,36158,0.005309734513274433,032850,2023-08-22,,,205377440,6437.166666666667,5843.5,5616.0,4.050925925925926,10.15943641082685,0.5309734513274336,0.528169014084507,0.7130124777183601,78,비트컴퓨터,6490,5460,14.26,-3.87
2023-08-22,9280,9400,9280,9330,9188,-0.0032051282051281937,050960,2023-08-22,,,85724040,10176.833333333334,9418.0,9254.0,1.7722066133563863,8.057266227790763,0.5387931034482759,0.7502679528403001,0.0,78,수산아이앤티,10160,8850,8.9,-5.14
2023-08-22,10180,10440,10180,10330,36115,0.015732546705998107,376980,2023-08-22,,,373067950,12108.333333333334,10595.0,10114.0,4.755784061696658,14.283467044203245,1.4734774066797642,1.0648596321393997,0.0,78,원티드랩,12510,9260,21.1,-10.36
2023-08-22,3230,3245,3190,3235,44745,0.004658385093167627,131370,2023-08-22,,,144750075,3638.4166666666665,3271.0,3211.0,1.8685767673621925,11.23254865994089,0.15479876160990713,0.3091190108191654,1.2539184952978055,78,알서포트,3700,3125,14.37,-3.4
2023-08-22,6910,7000,6800,6970,12322,0.00868306801736618,051380,2023-08-22,,,85884340,7688.0,7065.5,6886.0,2.606738309613709,8.810416814096666,0.8683068017366137,0.430416068866571,1.6176470588235297,78,피씨디렉트,8090,6650,16.07,-4.59
2023-08-22,3605,3635,3605,3620,12409,0.004160887656033285,006805,2023-08-22,,,44920580,3923.3333333333335,3710.0,3595.0,3.1988873435326846,5.75022461814915,0.4160887656033287,0.4143646408839779,0.0,78,미래에셋증권우,4000,3470,10.5,-4.14
2023-08-22,3980,4025,3970,4000,24234,0.012658227848101333,019770,2023-08-22,,,96936000,4411.416666666667,4113.5,3977.0,3.432235353281368,7.242413192334192,0.5025125628140703,0.625,0.2518891687657431,78,서연탑메탈,4785,3810,19.62,-4.75
2023-08-22,2495,2550,2460,2505,587804,0.006024096385542244,001250,2023-08-22,,,1472449020,2827.5833333333335,2612.75,2490.0,4.929718875502008,8.22249864446784,0.4008016032064128,1.7964071856287425,1.4227642276422763,78,GS글로벌,2815,2395,12.38,-4.39
2023-08-22,3950,4005,3945,3970,75594,-0.0012578616352201255,037560,2023-08-22,,,300108180,4246.75,4010.25,3948.0,1.5767477203647418,5.89738794339505,0.5063291139240507,0.8816120906801008,0.12674271229404308,78,LG헬로비전,4600,3830,15.87,-3.53
2023-08-22,3515,3625,3475,3595,834878,0.03008595988538687,010820,2023-08-22,,,3001386410,4111.916666666667,3615.5,3496.0,3.418192219679634,13.730235559858029,2.275960170697013,0.8344923504867872,1.1510791366906474,78,퍼스텍,4560,3285,26.84,-8.62
